id,mol,type,mass,q,x,y,z,ix,iy,iz,x_unfold,y_unfold,z_unfold,timestep
6430.0,102.0,90.0,6.941,0.7,37.8957,30.8592,4.97266,0.0,0.0,0.0,37.8957,30.8592,4.97266,5000
6431.0,103.0,90.0,6.941,0.7,16.0558,30.1002,2.78574,0.0,0.0,1.0,16.0558,30.1002,43.5210750495137,5000
6432.0,104.0,90.0,6.941,0.7,6.65833,11.0903,30.5686,0.0,0.0,0.0,6.65833,11.0903,30.5686,5000
6433.0,105.0,90.0,6.941,0.7,9.86078,16.395,26.6869,0.0,0.0,0.0,9.86078,16.395,26.6869,5000
6434.0,106.0,90.0,6.941,0.7,39.0388,2.63999,33.2197,0.0,0.0,-1.0,39.0388,2.63999,-7.515635049513698,5000
6435.0,107.0,90.0,6.941,0.7,36.9417,7.06473,11.2087,0.0,0.0,0.0,36.9417,7.06473,11.2087,5000
6436.0,108.0,90.0,6.941,0.7,1.60063,40.2571,23.9008,0.0,-1.0,0.0,1.60063,-0.47823504951369955,23.9008,5000
6437.0,109.0,90.0,6.941,0.7,19.3263,12.0432,14.9918,0.0,0.0,0.0,19.3263,12.0432,14.9918,5000
6438.0,110.0,90.0,6.941,0.7,28.5245,8.33075,18.993,0.0,1.0,0.0,28.5245,49.0660850495137,18.993,5000
6439.0,111.0,90.0,6.941,0.7,39.9375,29.8458,15.3758,0.0,0.0,0.0,39.9375,29.8458,15.3758,5000
6440.0,112.0,90.0,6.941,0.7,19.5855,22.8816,24.3723,0.0,0.0,0.0,19.5855,22.8816,24.3723,5000
5645.0,13.0,95.0,32.065,0.3395,1.45688,34.2874,12.6455,1.0,0.0,0.0,42.1922150495137,34.2874,12.6455,5000
5646.0,13.0,94.0,15.9994,-0.2513,1.60988,32.8577,12.5998,1.0,0.0,0.0,42.3452150495137,32.8577,12.5998,5000
5647.0,13.0,94.0,15.9994,-0.2513,1.324,34.7875,13.9653,1.0,0.0,0.0,42.0593350495137,34.7875,13.9653,5000
5648.0,13.0,93.0,14.0067,-0.2982,2.82948,34.819,11.9486,1.0,0.0,0.0,43.5648150495137,34.819,11.9486,5000
5649.0,13.0,95.0,32.065,0.3395,4.16827,35.418,12.5148,1.0,0.0,0.0,44.9036050495137,35.418,12.5148,5000
5650.0,13.0,94.0,15.9994,-0.2513,4.13228,36.1913,13.6682,1.0,0.0,0.0,44.8676150495137,36.1913,13.6682,5000
5651.0,13.0,94.0,15.9994,-0.2513,4.6605,36.074,11.3732,1.0,0.0,0.0,45.3958350495137,36.074,11.3732,5000
5660.0,14.0,95.0,32.065,0.3395,6.31884,23.8311,0.518012,0.0,0.0,1.0,6.31884,23.8311,41.2533470495137,5000
5661.0,14.0,94.0,15.9994,-0.2513,5.49665,22.694,0.283015,0.0,0.0,1.0,5.49665,22.694,41.0183500495137,5000
5662.0,14.0,94.0,15.9994,-0.2513,6.05881,24.5749,1.70649,0.0,0.0,1.0,6.05881,24.5749,42.4418250495137,5000
5663.0,14.0,93.0,14.0067,-0.2982,7.82668,23.1607,0.827943,0.0,0.0,1.0,7.82668,23.1607,41.5632780495137,5000
5664.0,14.0,95.0,32.065,0.3395,9.20523,23.9438,1.24305,0.0,0.0,1.0,9.20523,23.9438,41.9783850495137,5000
5665.0,14.0,94.0,15.9994,-0.2513,8.90222,24.3984,2.58082,0.0,0.0,1.0,8.90222,24.3984,43.3161550495137,5000
5666.0,14.0,94.0,15.9994,-0.2513,9.35642,24.993,0.278873,0.0,0.0,1.0,9.35642,24.993,41.0142080495137,5000
5675.0,15.0,95.0,32.065,0.3395,34.3601,40.0367,7.63419,0.0,0.0,0.0,34.3601,40.0367,7.63419,5000
5676.0,15.0,94.0,15.9994,-0.2513,33.8246,39.7498,6.34478,0.0,0.0,0.0,33.8246,39.7498,6.34478,5000
5677.0,15.0,94.0,15.9994,-0.2513,34.7406,0.688089,7.84107,0.0,1.0,0.0,34.7406,41.4234240495137,7.84107,5000
5678.0,15.0,93.0,14.0067,-0.2982,33.259,39.9724,8.71559,0.0,0.0,0.0,33.259,39.9724,8.71559,5000
5679.0,15.0,95.0,32.065,0.3395,32.3825,38.6824,9.09359,0.0,0.0,0.0,32.3825,38.6824,9.09359,5000
5680.0,15.0,94.0,15.9994,-0.2513,33.2874,37.7335,9.68557,0.0,0.0,0.0,33.2874,37.7335,9.68557,5000
5681.0,15.0,94.0,15.9994,-0.2513,31.7463,38.445,7.84594,0.0,0.0,0.0,31.7463,38.445,7.84594,5000
5690.0,16.0,95.0,32.065,0.3395,9.82634,31.6559,30.9066,0.0,0.0,0.0,9.82634,31.6559,30.9066,5000
5691.0,16.0,94.0,15.9994,-0.2513,8.46387,31.7701,30.4756,0.0,0.0,0.0,8.46387,31.7701,30.4756,5000
5692.0,16.0,94.0,15.9994,-0.2513,10.6733,32.7001,30.4192,0.0,0.0,0.0,10.6733,32.7001,30.4192,5000
5693.0,16.0,93.0,14.0067,-0.2982,9.55686,31.8332,32.4169,0.0,0.0,0.0,9.55686,31.8332,32.4169,5000
5694.0,16.0,95.0,32.065,0.3395,10.4758,31.5693,33.7451,0.0,0.0,0.0,10.4758,31.5693,33.7451,5000
5695.0,16.0,94.0,15.9994,-0.2513,11.3478,32.7172,33.8041,0.0,0.0,0.0,11.3478,32.7172,33.8041,5000
5696.0,16.0,94.0,15.9994,-0.2513,11.0572,30.2672,33.6454,0.0,0.0,0.0,11.0572,30.2672,33.6454,5000
5705.0,17.0,95.0,32.065,0.3395,6.43879,39.7536,15.1995,0.0,-1.0,0.0,6.43879,-0.981735049513702,15.1995,5000
5706.0,17.0,94.0,15.9994,-0.2513,5.5934,39.0228,14.2696,0.0,-1.0,0.0,5.5934,-1.7125350495137042,14.2696,5000
5707.0,17.0,94.0,15.9994,-0.2513,6.86365,39.14,16.4201,0.0,-1.0,0.0,6.86365,-1.5953350495137002,16.4201,5000
5708.0,17.0,93.0,14.0067,-0.2982,7.72603,40.1785,14.3252,0.0,-1.0,0.0,7.72603,-0.5568350495137011,14.3252,5000
5709.0,17.0,95.0,32.065,0.3395,9.24923,39.5949,14.3431,0.0,-1.0,0.0,9.24923,-1.1404350495136981,14.3431,5000
5710.0,17.0,94.0,15.9994,-0.2513,9.72236,40.1168,15.6014,0.0,-1.0,0.0,9.72236,-0.618535049513703,15.6014,5000
5711.0,17.0,94.0,15.9994,-0.2513,9.75203,40.1435,13.1182,0.0,-1.0,0.0,9.75203,-0.5918350495136977,13.1182,5000
5720.0,18.0,95.0,32.065,0.3395,8.12372,27.3882,9.58567,0.0,0.0,1.0,8.12372,27.3882,50.3210050495137,5000
5721.0,18.0,94.0,15.9994,-0.2513,7.07022,26.6963,8.81656,0.0,0.0,1.0,7.07022,26.6963,49.5518950495137,5000
5722.0,18.0,94.0,15.9994,-0.2513,9.45955,27.1452,9.19457,0.0,0.0,1.0,9.45955,27.1452,49.9299050495137,5000
5723.0,18.0,93.0,14.0067,-0.2982,7.93681,28.8276,8.90758,0.0,0.0,1.0,7.93681,28.8276,49.642915049513704,5000
5724.0,18.0,95.0,32.065,0.3395,8.75745,30.1311,9.43808,0.0,0.0,1.0,8.75745,30.1311,50.1734150495137,5000
5725.0,18.0,94.0,15.9994,-0.2513,9.19906,30.7622,8.21645,0.0,0.0,1.0,9.19906,30.7622,48.9517850495137,5000
5726.0,18.0,94.0,15.9994,-0.2513,9.69889,29.8303,10.4699,0.0,0.0,1.0,9.69889,29.8303,51.2052350495137,5000
5735.0,19.0,95.0,32.065,0.3395,24.9832,23.0335,29.391,0.0,0.0,0.0,24.9832,23.0335,29.391,5000
5736.0,19.0,94.0,15.9994,-0.2513,24.043,21.9786,29.4769,0.0,0.0,0.0,24.043,21.9786,29.4769,5000
5737.0,19.0,94.0,15.9994,-0.2513,25.5598,23.4421,28.0806,0.0,0.0,0.0,25.5598,23.4421,28.0806,5000
5738.0,19.0,93.0,14.0067,-0.2982,24.2777,24.2436,30.0251,0.0,0.0,0.0,24.2777,24.2436,30.0251,5000
5739.0,19.0,95.0,32.065,0.3395,23.4259,24.4879,31.4328,0.0,0.0,0.0,23.4259,24.4879,31.4328,5000
5740.0,19.0,94.0,15.9994,-0.2513,22.0855,24.7833,31.1549,0.0,0.0,0.0,22.0855,24.7833,31.1549,5000
5741.0,19.0,94.0,15.9994,-0.2513,24.2125,25.5576,31.9751,0.0,0.0,0.0,24.2125,25.5576,31.9751,5000
5750.0,20.0,95.0,32.065,0.3395,16.0886,27.245,4.62238,0.0,0.0,1.0,16.0886,27.245,45.3577150495137,5000
5751.0,20.0,94.0,15.9994,-0.2513,14.7137,27.5183,4.75453,0.0,0.0,1.0,14.7137,27.5183,45.4898650495137,5000
5752.0,20.0,94.0,15.9994,-0.2513,16.7855,27.7463,3.50954,0.0,0.0,1.0,16.7855,27.7463,44.2448750495137,5000
5753.0,20.0,93.0,14.0067,-0.2982,16.8236,27.9669,5.90829,0.0,0.0,1.0,16.8236,27.9669,46.6436250495137,5000
5754.0,20.0,95.0,32.065,0.3395,16.5963,29.4849,6.34637,0.0,0.0,1.0,16.5963,29.4849,47.0817050495137,5000
5755.0,20.0,94.0,15.9994,-0.2513,15.6244,29.5262,7.4423,0.0,0.0,1.0,15.6244,29.5262,48.177635049513704,5000
5756.0,20.0,94.0,15.9994,-0.2513,16.2665,30.1038,5.10161,0.0,0.0,1.0,16.2665,30.1038,45.8369450495137,5000
5765.0,21.0,95.0,32.065,0.3395,34.9958,19.4401,8.43042,-1.0,0.0,0.0,-5.739535049513698,19.4401,8.43042,5000
5766.0,21.0,94.0,15.9994,-0.2513,35.5936,18.7434,7.33854,-1.0,0.0,0.0,-5.141735049513699,18.7434,7.33854,5000
5767.0,21.0,94.0,15.9994,-0.2513,33.6324,19.182,8.68412,-1.0,0.0,0.0,-7.102935049513704,19.182,8.68412,5000
5768.0,21.0,93.0,14.0067,-0.2982,35.7553,19.1276,9.76047,-1.0,0.0,0.0,-4.9800350495137025,19.1276,9.76047,5000
5769.0,21.0,95.0,32.065,0.3395,37.2417,18.4641,10.0231,-1.0,0.0,0.0,-3.493635049513699,18.4641,10.0231,5000
5770.0,21.0,94.0,15.9994,-0.2513,36.9668,17.1238,10.1111,-1.0,0.0,0.0,-3.7685350495137016,17.1238,10.1111,5000
5771.0,21.0,94.0,15.9994,-0.2513,37.7564,19.0355,11.2586,-1.0,0.0,0.0,-2.9789350495137015,19.0355,11.2586,5000
5780.0,22.0,95.0,32.065,0.3395,14.3401,7.50603,14.7961,0.0,0.0,0.0,14.3401,7.50603,14.7961,5000
5781.0,22.0,94.0,15.9994,-0.2513,14.5271,6.05648,14.8567,0.0,0.0,0.0,14.5271,6.05648,14.8567,5000
5782.0,22.0,94.0,15.9994,-0.2513,15.0719,8.2763,13.8088,0.0,0.0,0.0,15.0719,8.2763,13.8088,5000
5783.0,22.0,93.0,14.0067,-0.2982,12.7243,7.73302,14.7181,0.0,0.0,0.0,12.7243,7.73302,14.7181,5000
5784.0,22.0,95.0,32.065,0.3395,11.9681,7.94305,13.2483,0.0,0.0,0.0,11.9681,7.94305,13.2483,5000
5785.0,22.0,94.0,15.9994,-0.2513,12.2788,9.30438,12.8725,0.0,0.0,0.0,12.2788,9.30438,12.8725,5000
5786.0,22.0,94.0,15.9994,-0.2513,10.5743,7.63804,13.1975,0.0,0.0,0.0,10.5743,7.63804,13.1975,5000
5795.0,23.0,95.0,32.065,0.3395,10.4832,6.4297,25.0865,0.0,1.0,0.0,10.4832,47.165035049513705,25.0865,5000
5796.0,23.0,94.0,15.9994,-0.2513,10.4689,5.67689,23.9071,0.0,1.0,0.0,10.4689,46.4122250495137,23.9071,5000
5797.0,23.0,94.0,15.9994,-0.2513,9.17329,6.75388,25.6625,0.0,1.0,0.0,9.17329,47.4892150495137,25.6625,5000
5798.0,23.0,93.0,14.0067,-0.2982,11.4208,5.83089,26.2728,0.0,1.0,0.0,11.4208,46.566225049513704,26.2728,5000
5799.0,23.0,95.0,32.065,0.3395,12.7155,4.96894,26.0219,0.0,1.0,0.0,12.7155,45.7042750495137,26.0219,5000
5800.0,23.0,94.0,15.9994,-0.2513,13.7986,5.81438,25.5925,0.0,1.0,0.0,13.7986,46.5497150495137,25.5925,5000
5801.0,23.0,94.0,15.9994,-0.2513,12.4261,3.87358,25.1445,0.0,1.0,0.0,12.4261,44.6089150495137,25.1445,5000
5810.0,24.0,95.0,32.065,0.3395,10.1269,19.9765,4.69628,0.0,0.0,0.0,10.1269,19.9765,4.69628,5000
5811.0,24.0,94.0,15.9994,-0.2513,9.27211,20.0315,3.52903,0.0,0.0,0.0,9.27211,20.0315,3.52903,5000
5812.0,24.0,94.0,15.9994,-0.2513,11.338,20.7718,4.69016,0.0,0.0,0.0,11.338,20.7718,4.69016,5000
5813.0,24.0,93.0,14.0067,-0.2982,9.36374,20.5509,6.02006,0.0,0.0,0.0,9.36374,20.5509,6.02006,5000
5814.0,24.0,95.0,32.065,0.3395,7.87224,20.3352,6.29655,0.0,0.0,0.0,7.87224,20.3352,6.29655,5000
5815.0,24.0,94.0,15.9994,-0.2513,7.60354,18.8918,6.49471,0.0,0.0,0.0,7.60354,18.8918,6.49471,5000
5816.0,24.0,94.0,15.9994,-0.2513,7.12676,21.031,5.24836,0.0,0.0,0.0,7.12676,21.031,5.24836,5000
5825.0,25.0,95.0,32.065,0.3395,39.2891,36.0702,21.2997,-1.0,-1.0,0.0,-1.446235049513703,-4.665135049513701,21.2997,5000
5826.0,25.0,94.0,15.9994,-0.2513,37.9074,36.335,21.6311,-1.0,-1.0,0.0,-2.827935049513698,-4.4003350495137,21.6311,5000
5827.0,25.0,94.0,15.9994,-0.2513,39.6428,36.2018,19.9543,-1.0,-1.0,0.0,-1.0925350495136996,-4.533535049513702,19.9543,5000
5828.0,25.0,93.0,14.0067,-0.2982,40.2651,36.947,22.3325,-1.0,-1.0,0.0,-0.470235049513704,-3.788335049513698,22.3325,5000
5829.0,25.0,95.0,32.065,0.3395,1.01874,37.5043,22.163,0.0,-1.0,0.0,1.01874,-3.2310350495137,22.163,5000
5830.0,25.0,94.0,15.9994,-0.2513,1.22193,38.1783,23.4168,0.0,-1.0,0.0,1.22193,-2.5570350495137006,23.4168,5000
5831.0,25.0,94.0,15.9994,-0.2513,1.0699,38.2008,20.868,0.0,-1.0,0.0,1.0699,-2.5345350495137,20.868,5000
5840.0,26.0,95.0,32.065,0.3395,0.846296,3.18826,1.09523,0.0,0.0,1.0,0.846296,3.18826,41.8305650495137,5000
5841.0,26.0,94.0,15.9994,-0.2513,0.140047,1.95524,0.768533,0.0,0.0,1.0,0.140047,1.95524,41.5038680495137,5000
5842.0,26.0,94.0,15.9994,-0.2513,0.42787,3.93602,2.20435,0.0,0.0,1.0,0.42787,3.93602,42.9396850495137,5000
5843.0,26.0,93.0,14.0067,-0.2982,2.21483,2.84665,1.70793,0.0,0.0,1.0,2.21483,2.84665,42.4432650495137,5000
5844.0,26.0,95.0,32.065,0.3395,3.30301,1.9637,1.09693,0.0,0.0,1.0,3.30301,1.9637,41.8322650495137,5000
5845.0,26.0,94.0,15.9994,-0.2513,3.65887,2.4845,40.5743,0.0,0.0,0.0,3.65887,2.4845,40.5743,5000
5846.0,26.0,94.0,15.9994,-0.2513,2.71257,0.647878,1.09861,0.0,0.0,1.0,2.71257,0.647878,41.8339450495137,5000
5855.0,27.0,95.0,32.065,0.3395,26.8467,17.2009,37.7201,0.0,0.0,0.0,26.8467,17.2009,37.7201,5000
5856.0,27.0,94.0,15.9994,-0.2513,25.5132,16.7746,37.9248,0.0,0.0,0.0,25.5132,16.7746,37.9248,5000
5857.0,27.0,94.0,15.9994,-0.2513,27.0777,18.6505,37.6896,0.0,0.0,0.0,27.0777,18.6505,37.6896,5000
5858.0,27.0,93.0,14.0067,-0.2982,27.7315,16.5551,38.9433,0.0,0.0,0.0,27.7315,16.5551,38.9433,5000
5859.0,27.0,95.0,32.065,0.3395,29.0007,17.1548,39.6553,0.0,0.0,0.0,29.0007,17.1548,39.6553,5000
5860.0,27.0,94.0,15.9994,-0.2513,29.5295,18.1072,38.7291,0.0,0.0,0.0,29.5295,18.1072,38.7291,5000
5861.0,27.0,94.0,15.9994,-0.2513,29.7257,15.9588,39.9836,0.0,0.0,0.0,29.7257,15.9588,39.9836,5000
5870.0,28.0,95.0,32.065,0.3395,12.8713,36.2299,1.4246,0.0,0.0,1.0,12.8713,36.2299,42.1599350495137,5000
5871.0,28.0,94.0,15.9994,-0.2513,11.9716,36.1258,0.337065,0.0,0.0,1.0,11.9716,36.1258,41.0724000495137,5000
5872.0,28.0,94.0,15.9994,-0.2513,12.2104,36.4554,2.6957,0.0,0.0,1.0,12.2104,36.4554,43.4310350495137,5000
5873.0,28.0,93.0,14.0067,-0.2982,13.6185,34.7346,1.49259,0.0,0.0,1.0,13.6185,34.7346,42.2279250495137,5000
5874.0,28.0,95.0,32.065,0.3395,15.1331,34.2934,1.42073,0.0,0.0,1.0,15.1331,34.2934,42.1560650495137,5000
5875.0,28.0,94.0,15.9994,-0.2513,15.8168,34.8873,0.322601,0.0,0.0,1.0,15.8168,34.8873,41.0579360495137,5000
5876.0,28.0,94.0,15.9994,-0.2513,15.2883,32.8599,1.45018,0.0,0.0,1.0,15.2883,32.8599,42.185515049513704,5000
5885.0,29.0,95.0,32.065,0.3395,14.4043,16.333,19.5458,0.0,1.0,0.0,14.4043,57.0683350495137,19.5458,5000
5886.0,29.0,94.0,15.9994,-0.2513,13.1244,15.9022,19.1765,0.0,1.0,0.0,13.1244,56.6375350495137,19.1765,5000
5887.0,29.0,94.0,15.9994,-0.2513,14.5633,16.8329,20.882,0.0,1.0,0.0,14.5633,57.5682350495137,20.882,5000
5888.0,29.0,93.0,14.0067,-0.2982,15.2629,15.1422,19.2208,0.0,1.0,0.0,15.2629,55.8775350495137,19.2208,5000
5889.0,29.0,95.0,32.065,0.3395,15.2088,13.7039,20.0314,0.0,1.0,0.0,15.2088,54.4392350495137,20.0314,5000
5890.0,29.0,94.0,15.9994,-0.2513,15.7947,12.6666,19.2116,0.0,1.0,0.0,15.7947,53.4019350495137,19.2116,5000
5891.0,29.0,94.0,15.9994,-0.2513,13.7847,13.5577,20.3032,0.0,1.0,0.0,13.7847,54.293035049513705,20.3032,5000
5900.0,30.0,95.0,32.065,0.3395,0.997116,9.71482,22.364,0.0,0.0,0.0,0.997116,9.71482,22.364,5000
5901.0,30.0,94.0,15.9994,-0.2513,40.6414,10.4742,21.885,-1.0,0.0,0.0,-0.09393504951370346,10.4742,21.885,5000
5902.0,30.0,94.0,15.9994,-0.2513,0.774423,9.2421,23.6749,0.0,0.0,0.0,0.774423,9.2421,23.6749,5000
5903.0,30.0,93.0,14.0067,-0.2982,1.28965,8.35912,21.4478,0.0,0.0,0.0,1.28965,8.35912,21.4478,5000
5904.0,30.0,95.0,32.065,0.3395,2.19422,8.22253,20.1404,0.0,0.0,0.0,2.19422,8.22253,20.1404,5000
5905.0,30.0,94.0,15.9994,-0.2513,3.20995,7.31877,20.5466,0.0,0.0,0.0,3.20995,7.31877,20.5466,5000
5906.0,30.0,94.0,15.9994,-0.2513,2.56766,9.47614,19.5737,0.0,0.0,0.0,2.56766,9.47614,19.5737,5000
5915.0,31.0,95.0,32.065,0.3395,37.7711,19.9883,17.0715,0.0,0.0,0.0,37.7711,19.9883,17.0715,5000
5916.0,31.0,94.0,15.9994,-0.2513,38.0496,19.5722,18.4759,0.0,0.0,0.0,38.0496,19.5722,18.4759,5000
5917.0,31.0,94.0,15.9994,-0.2513,36.8652,21.0477,16.9541,0.0,0.0,0.0,36.8652,21.0477,16.9541,5000
5918.0,31.0,93.0,14.0067,-0.2982,39.1095,20.6299,16.4516,0.0,0.0,0.0,39.1095,20.6299,16.4516,5000
5919.0,31.0,95.0,32.065,0.3395,40.339,21.2051,17.3501,0.0,0.0,0.0,40.339,21.2051,17.3501,5000
5920.0,31.0,94.0,15.9994,-0.2513,0.273284,21.98,16.3401,1.0,0.0,0.0,41.0086190495137,21.98,16.3401,5000
5921.0,31.0,94.0,15.9994,-0.2513,0.232985,20.0205,17.8581,1.0,0.0,0.0,40.9683200495137,20.0205,17.8581,5000
5930.0,32.0,95.0,32.065,0.3395,32.6065,11.9195,26.5699,0.0,0.0,0.0,32.6065,11.9195,26.5699,5000
5931.0,32.0,94.0,15.9994,-0.2513,32.6059,12.7469,27.7544,0.0,0.0,0.0,32.6059,12.7469,27.7544,5000
5932.0,32.0,94.0,15.9994,-0.2513,31.6273,10.8812,26.6877,0.0,0.0,0.0,31.6273,10.8812,26.6877,5000
5933.0,32.0,93.0,14.0067,-0.2982,32.2458,13.0205,25.3781,0.0,0.0,0.0,32.2458,13.0205,25.3781,5000
5934.0,32.0,95.0,32.065,0.3395,30.9087,13.3916,24.7616,0.0,0.0,0.0,30.9087,13.3916,24.7616,5000
5935.0,32.0,94.0,15.9994,-0.2513,30.5748,12.406,23.8357,0.0,0.0,0.0,30.5748,12.406,23.8357,5000
5936.0,32.0,94.0,15.9994,-0.2513,31.2174,14.6697,24.2192,0.0,0.0,0.0,31.2174,14.6697,24.2192,5000
5945.0,33.0,95.0,32.065,0.3395,6.66537,8.8735,13.7218,0.0,0.0,0.0,6.66537,8.8735,13.7218,5000
5946.0,33.0,94.0,15.9994,-0.2513,5.39872,8.67266,13.0305,0.0,0.0,0.0,5.39872,8.67266,13.0305,5000
5947.0,33.0,94.0,15.9994,-0.2513,7.89708,8.64529,12.9898,0.0,0.0,0.0,7.89708,8.64529,12.9898,5000
5948.0,33.0,93.0,14.0067,-0.2982,6.64454,10.4434,14.1113,0.0,0.0,0.0,6.64454,10.4434,14.1113,5000
5949.0,33.0,95.0,32.065,0.3395,7.63105,11.6535,13.4863,0.0,0.0,0.0,7.63105,11.6535,13.4863,5000
5950.0,33.0,94.0,15.9994,-0.2513,7.39588,11.4049,12.1203,0.0,0.0,0.0,7.39588,11.4049,12.1203,5000
5951.0,33.0,94.0,15.9994,-0.2513,8.92728,11.4618,14.0612,0.0,0.0,0.0,8.92728,11.4618,14.0612,5000
5960.0,34.0,95.0,32.065,0.3395,0.461979,22.9176,12.02,1.0,0.0,0.0,41.1973140495137,22.9176,12.02,5000
5961.0,34.0,94.0,15.9994,-0.2513,40.7347,21.7206,12.6241,0.0,0.0,0.0,40.7347,21.7206,12.6241,5000
5962.0,34.0,94.0,15.9994,-0.2513,0.616431,24.1159,12.8001,1.0,0.0,0.0,41.3517660495137,24.1159,12.8001,5000
5963.0,34.0,93.0,14.0067,-0.2982,1.90962,22.5668,11.4557,1.0,0.0,0.0,42.6449550495137,22.5668,11.4557,5000
5964.0,34.0,95.0,32.065,0.3395,2.68671,21.172,11.6835,1.0,0.0,0.0,43.4220450495137,21.172,11.6835,5000
5965.0,34.0,94.0,15.9994,-0.2513,1.96343,20.0118,11.2307,1.0,0.0,0.0,42.6987650495137,20.0118,11.2307,5000
5966.0,34.0,94.0,15.9994,-0.2513,3.07623,21.1348,13.0356,1.0,0.0,0.0,43.8115650495137,21.1348,13.0356,5000
5975.0,35.0,95.0,32.065,0.3395,7.65657,10.9983,33.6694,0.0,0.0,0.0,7.65657,10.9983,33.6694,5000
5976.0,35.0,94.0,15.9994,-0.2513,8.15227,10.9894,32.3836,0.0,0.0,0.0,8.15227,10.9894,32.3836,5000
5977.0,35.0,94.0,15.9994,-0.2513,6.88391,12.1332,34.0122,0.0,0.0,0.0,6.88391,12.1332,34.0122,5000
5978.0,35.0,93.0,14.0067,-0.2982,6.63927,9.81647,33.8944,0.0,0.0,0.0,6.63927,9.81647,33.8944,5000
5979.0,35.0,95.0,32.065,0.3395,6.02161,8.60532,32.8631,0.0,0.0,0.0,6.02161,8.60532,32.8631,5000
5980.0,35.0,94.0,15.9994,-0.2513,5.45063,9.38348,31.7875,0.0,0.0,0.0,5.45063,9.38348,31.7875,5000
5981.0,35.0,94.0,15.9994,-0.2513,5.12861,7.90606,33.7335,0.0,0.0,0.0,5.12861,7.90606,33.7335,5000
5990.0,36.0,95.0,32.065,0.3395,20.2123,4.83262,25.3205,0.0,0.0,0.0,20.2123,4.83262,25.3205,5000
5991.0,36.0,94.0,15.9994,-0.2513,18.9457,4.37913,24.7751,0.0,0.0,0.0,18.9457,4.37913,24.7751,5000
5992.0,36.0,94.0,15.9994,-0.2513,21.097,5.5115,24.4048,0.0,0.0,0.0,21.097,5.5115,24.4048,5000
5993.0,36.0,93.0,14.0067,-0.2982,19.7258,6.09389,26.257,0.0,0.0,0.0,19.7258,6.09389,26.257,5000
5994.0,36.0,95.0,32.065,0.3395,18.2173,6.59979,26.4945,0.0,0.0,0.0,18.2173,6.59979,26.4945,5000
5995.0,36.0,94.0,15.9994,-0.2513,17.6051,6.85593,25.2494,0.0,0.0,0.0,17.6051,6.85593,25.2494,5000
5996.0,36.0,94.0,15.9994,-0.2513,18.2603,7.63536,27.4709,0.0,0.0,0.0,18.2603,7.63536,27.4709,5000
6005.0,37.0,95.0,32.065,0.3395,24.5572,14.9791,13.3728,0.0,0.0,0.0,24.5572,14.9791,13.3728,5000
6006.0,37.0,94.0,15.9994,-0.2513,23.321,15.3881,13.9649,0.0,0.0,0.0,23.321,15.3881,13.9649,5000
6007.0,37.0,94.0,15.9994,-0.2513,24.6769,13.5515,13.1485,0.0,0.0,0.0,24.6769,13.5515,13.1485,5000
6008.0,37.0,93.0,14.0067,-0.2982,24.5087,15.8053,11.912,0.0,0.0,0.0,24.5087,15.8053,11.912,5000
6009.0,37.0,95.0,32.065,0.3395,25.872,15.9893,10.9959,0.0,0.0,0.0,25.872,15.9893,10.9959,5000
6010.0,37.0,94.0,15.9994,-0.2513,25.3691,15.8718,9.69498,0.0,0.0,0.0,25.3691,15.8718,9.69498,5000
6011.0,37.0,94.0,15.9994,-0.2513,26.7934,15.0061,11.4702,0.0,0.0,0.0,26.7934,15.0061,11.4702,5000
6020.0,38.0,95.0,32.065,0.3395,30.6175,22.4506,26.0382,0.0,0.0,0.0,30.6175,22.4506,26.0382,5000
6021.0,38.0,94.0,15.9994,-0.2513,30.2531,21.1333,26.4658,0.0,0.0,0.0,30.2531,21.1333,26.4658,5000
6022.0,38.0,94.0,15.9994,-0.2513,31.7926,23.0648,26.647,0.0,0.0,0.0,31.7926,23.0648,26.647,5000
6023.0,38.0,93.0,14.0067,-0.2982,30.94,22.2116,24.4925,0.0,0.0,0.0,30.94,22.2116,24.4925,5000
6024.0,38.0,95.0,32.065,0.3395,32.2633,21.7098,23.7758,0.0,0.0,0.0,32.2633,21.7098,23.7758,5000
6025.0,38.0,94.0,15.9994,-0.2513,31.9563,21.6343,22.3974,0.0,0.0,0.0,31.9563,21.6343,22.3974,5000
6026.0,38.0,94.0,15.9994,-0.2513,32.4385,20.4488,24.4506,0.0,0.0,0.0,32.4385,20.4488,24.4506,5000
6035.0,39.0,95.0,32.065,0.3395,29.3819,3.11348,0.477761,0.0,1.0,0.0,29.3819,43.8488150495137,0.477761,5000
6036.0,39.0,94.0,15.9994,-0.2513,29.0817,2.3901,39.9907,0.0,1.0,-1.0,29.0817,43.1254350495137,-0.744635049513704,5000
6037.0,39.0,94.0,15.9994,-0.2513,30.5291,2.75965,1.17751,0.0,1.0,0.0,30.5291,43.4949850495137,1.17751,5000
6038.0,39.0,93.0,14.0067,-0.2982,29.7305,4.62939,40.7102,0.0,1.0,-1.0,29.7305,45.3647250495137,-0.02513504951370038,5000
6039.0,39.0,95.0,32.065,0.3395,29.4132,5.35065,39.3372,0.0,1.0,-1.0,29.4132,46.0859850495137,-1.398135049513698,5000
6040.0,39.0,94.0,15.9994,-0.2513,30.1238,4.79632,38.2612,0.0,1.0,-1.0,30.1238,45.5316550495137,-2.4741350495136984,5000
